"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
13	4977.07083333333	75.9502777777778	22.82	9270.688	6785.784
14	5042.27222222222	75.6508333333333	23.35	7948.986	5656.19
15	4865.84305555556	77.3008333333333	23.5	5997.807	4047.258
16	3894.86686390533	76.2371301775148	23.31	3550.084	2111.876
17	2668.84283727399	71.7630041724617	22.71	851.355	383.056
18	255.009259259259	66.6777777777778	21.44	0	0
6	0	0	15.88	183.818	19.78
7	5.19027777777778	10.5366666666667	15.85	2433.134	1145.631
8	1188.46527777778	38.725	16.53	5037.442	3314.948
9	4144.34305555556	54.3	18.21	7211.454	5096.017
10	3596.37361111111	67.1338888888889	21.02	8756.885	6204.493
11	4723.67688022284	75.9367688022284	22.32	9661.89	6365.397
12	3924.6125	81.5555555555556	23.21	9817.628	5830.804
13	3289.05702364395	78.823504867872	23.8	9213.378	5253.342
14	3679.2375	76.2618055555556	24.21	7890.241	4829.068
15	4040.71805555556	78.7775	24.58	5938.34	3324.243
16	3303.05277777778	76.4088888888889	24.3	3490.655	1949.553
17	2127.9735744089	73.4193324061196	23.44	806.494	327.123
18	252.145833333333	68.25	22.24	0	0
6	0	0	18.22	169.709	19.982
7	15.9319444444444	13.6441666666667	18.27	2391.43	933.393
8	1041.96805555556	41.7277777777778	18.81	4993.229	3229.272
9	3902.38611111111	54.0865277777778	19.85	7164.433	4906.185
10	2418.57719054242	61.1343532684284	23.41	9554.165	7083.292
11	3475.35694444444	62.7916666666667	24.45	10516.373	7891.861
12	4830.43333333333	77.6583333333333	25.1	10729.318	8073.429
13	4955.29305555556	83.125	25.45	10178.321	7617.786
14	4982.58888888889	83.65	25.51	8900.806	6519.572
15	4940.6050069541	82.9242002781641	25.23	6983.751	4891.717
16	4611.77468706537	79.7019471488178	24.62	4557.744	2902.971
17	2672.93324061196	74.9741307371349	23.68	1788.073	906.794
18	1182.93611111111	67.4833333333333	22.45	18.795	0.0004828
6	0	0	19.22	461.731	183.499
7	32.6569444444444	20.9440277777778	19.31	3055.168	1750.236
8	490.809722222222	44.3416666666667	20.57	5691.701	3830.892
9	1490.24305555556	50.3666666666667	22.09	7908.477	5681.324
10	754.734722222222	46.1945833333333	18.36	8706.672	2136.746
11	1901.72361111111	48.26375	18.82	9608.963	3843.599
12	2503.6875	59.9440277777778	19.17	9762.319	3802.079
13	2308.33055555556	58.4302777777778	19.39	9156.181	3595.779
14	2965.38664812239	66.5801112656467	19.43	7831.784	2817.915
15	1967.81388888889	65.8294444444444	19.29	5879.337	2490.754
16	1020.56606397775	60.080528511822	19.02	3431.858	1151.901
17	640.651388888889	55.9984722222222	18.69	763.78	275.821
18	333.142857142857	54.2142857142857	18.16	0	0
6	0	0	17.82	156.034	19.834
7	5.74166666666667	5.97930555555556	17.54	2349.406	297.689
8	182.830555555556	41.0597222222222	17.55	4948.663	542.983
9	554.673611111111	44.1526388888889	17.94	7117.072	1069.904
10	4005.59722222222	56.5945833333333	17.8	8656.198	6350.416
11	5356.46666666667	73.4618055555556	18.68	9555.882	6626.266
12	4982.09861111111	82.6841666666667	19.42	9706.993	5421.529
13	3915.67083333333	77.1077777777778	20.08	9099.131	4746.953
14	3861.775	74.2719444444444	20.43	7773.649	4265.894
15	4100.27916666667	73.1272222222222	20.4	5820.832	3018.18
16	1871.77329624478	68.7280945757997	20.09	3373.724	1559.595
17	1949.07222222222	60.2411111111111	19.52	722.729	264.204
18	408.152777777778	61.0013888888889	18.75	0	0
6	0	0	15.03	142.81	41.103
7	9.14027777777778	8.5175	14.8	2307.068	645.109
8	419.179415855355	38.2182197496523	15.26	4903.756	2820.473
9	2430.08194444444	45.44875	16.42	7069.388	4684.362
10	8.84979137691238	39.3133518776078	16.96	8605.488	670.516
11	7.04305555555556	35.4073611111111	17.49	9502.673	1283.621
12	196.497222222222	37.1104166666667	17.7	9651.681	2081.14
13	402.722222222222	37.7265277777778	17.73	9042.26	1569.894
14	3644.16388888889	49.1555555555556	17.54	7715.87	1627.936
15	1543.025	53.9201388888889	17.17	5762.861	3060.021
16	1900.52222222222	53.7022222222222	16.77	3316.289	1106.579
17	69.0556328233658	47.4242002781641	16.3	683.322	197.685
18	0	42.3916666666667	15.55	0	0
6	0	0	15.76	130.476	15.422
7	4.3	7.29625	15.47	2264.423	762.729
8	935.583333333333	36.5483333333333	15.68	4858.519	925.113
9	156.005555555556	42.5477777777778	16.41	7021.399	570.277
10	1113.16805555556	42.0540277777778	18.53	8554.564	5928.309
11	5599.56824512535	55.0481894150418	19.36	9449.362	3629.373
12	2139.24166666667	60.1026388888889	19.92	9596.414	5696.072
13	4803.96801112656	60.3095966620306	20.22	8985.6	6434.684
14	5419.53472222222	76.9286111111111	20.22	7658.481	5300.414
15	5151.08055555556	80.5508333333333	20.02	5705.457	3703.131
16	4574.79027777778	80.07125	19.72	3259.585	1820.263
17	2792.32842415317	75.0480117820324	19.19	645.539	256.24
18	257.416666666667	67.3	18.21	0	0
6	0	0	15.04	118.326	15.49
7	4.49583333333333	7.52444444444444	15.02	2221.483	289.866
8	179.826147426982	36.8666203059805	15.71	4812.967	629.448
9	379.481944444444	39.6861111111111	17.17	6973.123	1063.148
10	5232.0625	69.7429166666667	18.78	8503.45	6258.879
11	5364.02361111111	78.7255555555556	19.82	9395.98	7036.84
12	5205.09027777778	83.3565277777778	20.68	9541.221	7163.638
13	5433.06544901065	81.0319634703196	21.42	8929.185	6630.63
14	5469.73227206946	82.3687409551375	21.96	7601.517	5483.655
15	5353.77361111111	84.0405555555556	22.12	5648.652	3853.598
16	4850.45803698435	80.7031294452347	21.91	3203.643	1916.04
17	2879.65972222222	71.4661111111111	21.24	609.356	272.176
18	166.416666666667	63.9	19.65	0	0
6	0	0	14.62	106.672	13.487
7	2.59583333333333	7.00013888888889	14.28	2178.256	895.158
8	1192.5702364395	36.2756606397775	14.94	4767.116	3115.217
9	4579.67315716273	52.4582753824757	16.91	6924.579	4911.808
10	5147.02777777778	69.9601388888889	19.75	8452.172	6353.317
11	5312.09179415855	81.3105702364395	22.38	9342.552	7153.657
12	5110.72638888889	81.3663888888889	24.36	9486.136	7243.73
13	5089.94027777778	82.5855555555556	25.85	8873.049	6613.843
14	5315.75277777778	83.0466666666667	26.88	7545.01	4795.07
15	2183.73055555556	74.7902777777778	26.98	5592.482	3173.087
16	1563.04227405248	68.3403790087464	26.29	3148.495	1484.746
17	792.338068181818	64.2110795454545	24.21	574.748	198.249
18	209.666666666667	60.9	23.26	0	0
6	0	0	14.54	95.531	31.262
7	2.78333333333333	6.61791666666667	14.34	2134.757	847.35
8	1288.77638888889	34.3669444444444	15.07	4720.982	3149.358
9	4441.29207232267	52.4018080667594	17.61	6875.79	4979.391
10	4725.30138888889	73.5363888888889	23.95	8400.756	5506.701
11	4899.23988842399	83.8129707112971	25.52	9289.112	6203.863
12	4971.27399165508	81.582197496523	26.57	9431.19	6326.723
13	4990.82222222222	81.4497222222222	27.02	8817.224	5862.835
14	5026.20277777778	80.7727777777778	27.03	7488.994	4836.365
15	4954.99166666667	83.0955555555555	26.65	5536.979	3334.298
16	4330.80833333333	80.2019444444444	25.89	3094.17	1551.999
17	2358.98611111111	77.4863888888889	24.63	541.347	182.268
6	0	0	19.58	84.919	21.185
7	1.18194444444444	6.40805555555556	19.34	2090.998	901.447
8	986.25173852573	38.9289290681502	19.81	4674.583	2643.108
9	3977.85694444444	54.7058333333333	22.31	6826.778	4277.488
10	4846.01388888889	72.2966666666667	21.39	8349.23	5881.691
11	5093.70555555556	81.3436111111111	22.8	9235.687	6615.043
12	5147.75138888889	84.2198611111111	23.9	9376.416	6688.985
13	5204.73333333333	80.7536111111111	24.76	8761.744	5944.071
14	4253.11805555556	82.5881944444444	25.3	7433.503	4204.898
15	3555.18194444444	71.2495833333333	25.41	5482.173	3235.226
16	4514.37638888889	82.2941666666667	25.06	3040.699	1559.764
17	2463.49717514124	76.6035310734463	24.11	509.858	175.804
6	0	0	17.37	74.854	20.937
7	4.28511821974965	8.19221140472879	17.18	2046.994	1024.934
8	1097.37604456825	39.2504178272981	17.87	4627.939	2880.25
9	4172.44583333333	54.6444444444444	19.82	6777.567	4601.851
10	1085.17916666667	51.25	21.56	8297.622	2852.368
11	1289.72600834492	55.8909596662031	22.72	9182.31	3422.035
12	1968.0264255911	59.1229485396384	23.58	9321.846	5015.307
13	2956.12361111111	63.7166666666667	24.09	8706.642	4968.102
14	2427.18194444444	66.8833333333333	24.18	7378.57	4987.024
15	4878.99444444444	72.7166666666667	23.91	5428.096	3439.378
16	4081.375	79.0727272727273	23.45	2988.112	1405.443
17	1284.13905325444	69.5075443786982	22.76	479.838	164.41
6	0	0	18.26	65.351	0.0003433
7	0	0	18.07	2002.762	264.192
8	187.42280945758	30.6930458970793	18.6	4581.07	689.047
9	641.897222222222	47.525	20.19	6728.18	1509.34
10	4268.53407510431	61.0552155771905	21.06	8245.961	5694.073
11	4856.27916666667	74.3166666666667	22.67	9129.012	6431.108
12	5045.16944444444	79.3416666666667	23.74	9267.514	6557.648
13	4995.80250347705	79.4649513212796	24.24	8651.954	6059.941
14	5087.68289290682	83.2082058414465	24.35	7324.227	4985.906
15	5022.18333333333	84.3583333333333	24.05	5374.781	3432.396
16	4392.57777777778	82.3916666666667	23.5	2936.435	1600.39
17	2459.52562225476	74.3342606149341	22.72	451.254	171.247
6	0	0	17.51	56.427	0.0003263
7	0	3.23958333333333	17.59	1958.317	688.239
8	203.119444444444	38.8666666666667	18	4533.996	2720.444
9	1888.57282913165	45.563025210084	19.43	6678.643	4420.526
10	3766.42002781641	63.0381084840056	21.04	9510.851	7053.902
11	4947.00833333333	72.1083333333333	22.4	10469.351	7900.332
12	5017.21388888889	78.7833333333333	23.66	10678.282	8101.857
13	5118.61111111111	81.025	24.68	10123.244	7464.582
14	5075.52222222222	83.875	25.24	8841.937	6563.523
15	4967.01112656467	81.8186369958275	25.26	6921.601	4923.556
16	4605.41805555556	85.4	24.85	4493.049	2908.81
17	2632.42083333333	81.2916666666667	24.04	1721.742	895.279
18	1182.4683908046	71.748275862069	22.75	12.138	0.0003114
6	0	0	17.26	441.586	48.113
7	12.7204450625869	14.3069541029207	17.27	3018.792	471.547
8	386.789986091794	44.9745479833102	18.31	5653.901	2460.337
9	1757.83844011142	50.3857938718663	19.75	7868.31	5616.52
10	2029.78969359331	56.8523676880223	20.39	8194.276	4954.364
11	3798.65416666667	63.8416666666667	21.31	9075.823	6301.472
12	4820.64166666667	73.875	22.51	9213.453	6286.899
13	4653.71805555556	78.3	23.74	8597.71	5354.561
14	4031.75972222222	77.5666666666667	24.19	7270.508	4350.404
15	3511.56527777778	73.6333333333333	24.08	5322.258	3010.883
16	4062.86527777778	73.725	23.49	2885.696	1278.467
17	794.561011904762	65.0017857142857	22.58	424.069	136.97
6	0	0	17.59	48.532	0.0003195
7	0	1.58125	17.58	1913.678	625.507
8	880.990264255911	40.1667593880389	17.93	4486.741	2206.299
9	2349.01666666667	54.2	19.28	6628.983	2540.945
10	3492.35416666667	65.05	21.61	8142.595	4695.073
11	3072.75833333333	66.9333333333333	22.68	9022.778	5988.509
12	4897.04861111111	73.9833333333333	23.49	9159.695	6358.605
13	5049.25416666667	82.1333333333333	23.94	8543.946	5122.235
14	4955.61944444444	84.4333333333333	24.03	7217.444	3742.303
15	4272.93888888889	83.2166666666667	23.85	5270.556	2811.237
16	3550.35793871866	78.5391364902507	23.25	2835.925	1222.696
17	1725.18636363636	69.8818181818182	22.51	398.246	126.484
6	0	0	18.13	40.886	0.0002695
7	2.11805555555556	5.69597222222222	18.07	1868.863	428.34
8	881.738525730181	41.2361613351878	18.45	4439.326	1332.961
9	3279.55849582173	53.0303621169916	20.25	6579.224	3517.171
10	4728.01666666667	71.9166666666667	21.5	9467.028	7135.79
11	4897.8625	80.025	23.08	10421.837	7974.052
12	4992.05	81.1416666666667	24.35	10626.813	8117.654
13	5085.64812239221	79.5415855354659	25.07	10067.824	7558.23
14	4980.33333333333	79.9333333333333	25.27	8782.845	6368.337
15	4906.48611111111	81.65	25.06	6859.369	4712.679
16	4599.18333333333	81.5	24.52	4428.423	2747.859
17	2355.40890125174	75.5506258692629	23.73	1655.632	806.351
18	1092.1049382716	65.837037037037	22.54	0.000691	0.0001606
6	0	0	17.04	422.279	63.046
7	22.95	17.3256944444444	17.04	2982.082	1722.01
8	1544.0125	42.2666666666667	18.15	5615.674	3841.629
9	4372.60694444444	57.35	19.8	7827.654	5703.452
10	3839.95	66.55	21.73	9422.706	6979.426
11	4558.94027777778	70.45	22.65	10373.849	7798.696
12	4945.11527777778	76.1416666666667	23.36	10574.929	7963.618
13	5036.70277777778	79.7094444444444	23.87	10012.086	7464.061
14	4955.90972222222	83.3602777777778	24.08	8723.56	6336.24
15	4873.90416666667	81.8575	24.06	6797.085	4691.215
16	4590.3685674548	83.376495132128	23.74	4363.898	2693.687
17	2635.13472222222	79.7083333333333	23.11	1589.777	752.484
18	1177.88461538462	71.5615384615385	22.12	0.0002884	6.26e-05
6	0	0	18.37	402.864	64.648
7	48.5680555555556	22.9877777777778	18.43	2945.038	1663.704
8	1426.13472222222	44.775	19.31	5577.021	3744.801
9	3434.35694444444	57.6416666666667	20.5	7786.519	5575.603
10	4679.64305555556	71.6666666666667	21.89	9377.897	6922.463
11	4955.86111111111	78.5552777777778	23.51	10325.4	7743.599
12	5058.20862308762	75.8787204450626	24.84	10522.651	7914.039
13	5123.58472222222	79.0897222222222	25.81	9956.053	7420.295
14	5178.95833333333	76.6997222222222	26.33	8664.107	6290.76
15	5018.65972222222	78.1040277777778	26.28	6734.782	4657.907
16	4673.20138888889	78.11625	25.85	4299.509	2678.834
17	2642.7625	74.4904166666667	25.06	1524.209	741.881
18	1232.45484949833	67.4595317725752	23.75	7.54e-05	1.67e-05
6	0	0	18.15	383.722	64.752
7	21	20.067454798331	17.95	2907.661	1613.986
8	926.833333333333	46.0011111111111	18.92	5537.947	3685.618
9	3881.41666666667	56.5272222222222	20.34	7744.908	5516.809
10	4815.26044568245	67.9073816155989	22.78	9332.614	7053.965
11	5008.55	75.8070833333333	24.56	10276.509	7886.316
12	5128.71944444444	78.9629166666667	26.04	10470	8061.295
13	5159.41944444444	82.395	26.99	9899.753	7567.442
14	5191.48333333333	84.7	27.2	8604.518	6422.227
15	5109.67207792208	84.0454545454545	26.93	6672.491	4749.238
16	4752.11961057024	83.5835883171071	26.4	4235.288	2713.847
17	2775.57997218359	77.1196105702364	25.57	1458.963	740.302
18	1193.66666666667	70.4528985507246	24.15	0	0
6	0	0	17.73	364.862	64.794
7	20.5958333333333	17.0463888888889	17.71	2869.951	1643.036
8	1579.71349095967	41.3299026425591	18.86	5498.455	3753.86
9	4310.04033379694	54.9527121001391	20.79	7702.832	5622.667
10	4635.97777777778	66.5525	23.73	9286.866	6709.276
11	4917	73.4703342618384	25.23	10227.191	7509.185
12	4941.71210013908	79.8336578581363	26.53	10417	7715.18
13	4546.20277777778	83.5747222222222	27.56	9843.212	7313.375
14	4612.8125	82.8179166666667	28	8544.823	6267.719
15	3849.55489614243	82.5986646884273	27.9	6610.245	4656.672
16	2598.38333333333	78.0375	27.46	4171.27	2644.532
17	992.866666666667	67.9319444444444	26.73	1394.462	696.117
18	413.780303030303	61.8670454545455	25.21	0	0
6	0	0	19.33	346.882	54.968
7	28.9486111111111	18.5033333333333	19.34	2831.91	1505.726
8	1134.92916666667	42.53625	20.32	5458.549	3531.218
9	3850.27361111111	53.93625	22.17	7660.297	5333.137
10	2708.25277777778	53.0886111111111	23.04	9240.669	6353.581
11	4596.10277777778	67.7975	24.45	10177.464	7101.424
12	4624.45821727019	78.4143454038997	25.54	10363.672	7199.123
13	4678.55138888889	81.6958333333333	26.2	9786.456	6643.502
14	4843.76805555556	85.3459722222222	26.51	8485.051	5384.862
15	4724.05972222222	81.5211111111111	26.49	6548.078	3816.29
16	4276.06388888889	83.6988888888889	26.09	4107.491	2130.668
17	2461.49166666667	76.1740277777778	25.41	1332.16	481.679
18	620	69.5166666666667	24.19	0	0
6	0	0	19.09	328.814	41.13
7	11.0848400556328	11.4063977746871	18.87	2793.536	950.271
8	282.419444444444	42.5409722222222	19.8	5418.232	3300.327
9	927.472222222222	47.0644444444444	21.55	7617.31	5045.037
10	1203.18333333333	52.5094444444444	21.47	8090.95	3003.607
11	2007.1	56.5	22.62	8969.907	5626.233
12	3223.89305555556	69.7916666666667	23.52	9106.276	5745.229
13	4846.79305555556	73.425	24.03	8490.695	5520.167
14	4875.84979137691	79.7408901251738	24.22	7165.07	4550.043
15	4385.69305555556	80.6333333333333	24.03	5219.707	3051.313
16	3592.03888888889	76.2666666666667	23.33	2787.146	1316.931
17	1874.6512345679	70.1407407407407	22.27	373.746	114.097
6	0	0	18.6	33.856	0.000233
7	0	1.495	18.73	1823.888	206.547
8	109.505555555556	41.6461111111111	19.17	4391.773	730.233
9	549.586111111111	48.0166666666667	20.39	6529.395	1621.975
10	481.933240611961	41.8329624478442	17.13	7632.675	2122.658
11	1219.60555555556	43.9333333333333	17.62	8507.238	4062.303
12	3694.06527777778	53.3	18.04	8646.174	3242.313
13	2616.62222222222	57.6166666666667	18.11	8039.974	3308.581
14	4754.25	65.9833333333333	17.99	6729.917	3361.029
15	4354.53611111111	70.9666666666667	17.72	4805.254	2501.091
16	3427.42222222222	69.3416666666667	17.33	2397.114	997.938
17	1090.88	60.6589090909091	16.95	207.241	57.765
6	0	0	14.11	0	0
7	0	0	14.45	1415.017	173.33
8	82.6597222222222	23.3583333333333	15.08	3961.39	641.093
9	563.116666666667	38.875	16.38	6082.145	1176.814
10	648.241666666667	41.4916666666667	18.14	7583.024	1126.447
11	622.741307371349	42.2831710709319	18.73	8457.877	2160.818
12	1336.61111111111	44.3	19.29	8597.952	3240.304
13	1893.1573816156	48.6431754874652	19.76	7993.663	3082.738
14	2507.77777777778	55.3666666666667	19.78	6686.162	2570.041
15	1280.99166666667	53.5916666666667	19.72	4764.527	1450.001
16	483.680111265647	50.2477051460362	19.65	2359.678	913.563
17	267.63768115942	47.3891304347826	19.14	193.882	53.517
6	0	0	15.88	0	0
7	0	0	15.81	1369.104	126.108
8	9.03888888888889	9.90722222222222	16.04	3913.714	531.552
9	487.918055555556	38.95	17.35	6033.071	745.455
10	3769.16388888889	59.1916666666667	17.82	7533.736	4982.015
11	4006.83960948396	66.8598326359833	18.46	8409.04	6040.353
12	5067.57301808067	75.7038942976356	19.09	8550.427	6163.994
13	5027.73472222222	81.4583333333333	19.48	7948.223	5641.792
14	5036.86111111111	84	19.66	6643.438	4546.524
15	4866.0125698324	84.6332402234637	19.57	4724.966	2986.741
16	4030.86509040334	82.1158553546592	19.17	2323.51	1224.324
17	1771.29684601113	74.7103896103896	18.44	181.353	59.955
6	0	0	15.8	0	0
7	0	0.667916666666667	15.47	1324.325	254.694
8	243.769123783032	36.7283727399166	15.63	3866.148	1353.646
9	2544.36908077994	46.6047353760446	17.07	5984.218	3062.48
10	1368.79694019471	45.1312934631433	16.66	7484.838	5224.734
11	4930.66481223922	57.6529902642559	17.98	8360.76	5708.477
12	4644.46861924686	70.9758716875872	18.86	8503.633	6183.862
13	5165.30833333333	80.4916666666667	19.47	7903.685	5674.916
14	5166.00417246175	81.8649513212795	19.7	6601.774	4580.091
15	5026.85	83.6	19.62	4686.597	3009.642
16	4174.46944444444	79.0666666666667	19.28	2288.633	1233.734
17	1557.07196969697	73.4522727272727	18.63	169.598	57.607
6	0	0	13.59	0	0
7	0	0	13.31	1279.944	132.612
8	79.4444444444444	30.4444444444444	13.36	3818.716	760.852
9	527.2	39.975	14.98	5935.61	2364.277
10	1346.225	56.2	17.25	7436.361	2814.528
11	1807.66944444444	52.8416666666667	18.06	8313.066	5329.585
12	3348.03194444444	59.9666666666667	18.76	8457.601	4485.413
13	2660.38611111111	63.7166666666667	19.04	7860.08	3958.977
14	2732.78229317852	64.9156748911466	19.05	6561.198	3029.997
15	1737.46120689655	62.4297413793103	18.89	4649.445	1989.348
16	1753.58692628651	57.6108484005563	18.5	2255.067	867.891
17	407.160984848485	55.5477272727273	17.83	159.199	41.514
6	0	0	14.36	0	0
7	0	0	14.22	1236.337	273.568
8	293.783333333333	32.1654166666667	14.5	3771.44	1942.331
9	3642.9207232267	46.867454798331	16.06	5887.277	1580.946
10	1349.87899860918	42.0358831710709	15.47	7388.335	1629.582
11	1670.59888579387	46.9454038997214	15.61	8265.992	1538.059
12	532.24930362117	46.6538997214485	15.35	8412.362	2475.912
13	4437.66898470097	49.6260083449235	15.18	7817.438	2598.271
14	1909.70653685675	59.3019471488178	15.22	6521.738	3417.237
